ID,snippet,fallacy_detection,category,class
2237,I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.,0.0,0,0
16240,Recognize that we have a voluntary military.,0.0,0,0
6188,"But I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done.",0.0,0,0
6422,I make no allegations about that.,0.0,0,0
1108,The issue is the American people should speak. You should go out and vote. You're voting now.,1.0,0,0
469,So let me summarize by saying this: I'm not satisfied with what we're doing in the cold war because I believe we have to step up our activities and launch an offensive for the minds and hearts and souls of men.,1.0,0,0
3653,We have to be the strongest economic power in the world.,0.0,0,0
2949,"Yes, in the next 4 years, as I said, somewhere, some time, there's going to be a crisis, and you need to have a president that is qualified, has the experience, and has been tested.",0.0,0,0
8198,Those are the questions to which the president must establish a moral tone and moral leadership.,0.0,0,0
1024,"I also have a much better temperament than she has, you know?",1.0,1,2
8969,"I think the truth is that what they're doing is talking about an issue that really doesn't have a great deal to do with what's happening with medical cost in this country, which I think is a very serious issue.",0.0,0,0
2863,-- issue of waffling.,0.0,0,0
9869,So you got to have a judicial intervention.,0.0,0,0
14522,So vote.,0.0,0,0
13224,And it has not been easy.,0.0,0,0
4489,I wasn't just getting more power and more power.,0.0,0,0
7748,Now that's what we have to do.,0.0,0,0
15034,"The fact is those frontline communities, it doesn't matter what you're paying them.",0.0,0,0
5166,"Secondly, one of the things that we have to be careful about in politics is throwing money at a system that has not yet been reformed.",0.0,0,0
15591,The United States of America took the initiative in southern Africa.,0.0,0,0
10885,And I pay for every dime of it.,0.0,0,0
102,"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",1.0,0,0
10331,That's not what I have.,0.0,0,0
14055,And it hasn't been finished at all.,0.0,0,0
122,I've been disturbed by the tone and the tenor of this campaign.,1.0,0,0
12285,Getting us to a balanced budget.,0.0,0,0
2324,"But fully, my short range answer is fully fund that McKinney Act.",0.0,0,0
3071,In regard to uh - price stability uh - I'm not aware that that committee did produce recommendations that ever were certainly before the Congress from the point of view of legislation in regard to controlling prices.,0.0,0,0
10084,"I propose a detailed budget, Bob.",0.0,0,0
11100,That's not the case.,0.0,0,0
7632,"The plan says there will be elections in January, and there will be.",0.0,0,0
3195,"The fact of the matter is it was a bill that was less than you recommended, Mr. Nixon, this morning in your proposal.",0.0,0,0
9862,"And we need to promote maternity group homes, which my administration has done.",0.0,0,0
7718,That's what distinguishes us from the enemy.,0.0,0,0
1324,"Well, I guess I'm reminded a little bit of what Will Rogers once said about Hoover.",0.0,0,0
197,"Thirdly, in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election.",1.0,0,0
7022,"It's an issue of principle, not politics.",0.0,0,0
10403,I led the Congress.,0.0,0,0
10260,"And finally, moving generic drugs to the market quicker.",0.0,0,0
8864,"And what the most striking and startling thing is, they are the first presidency in 70 years -- and I'm talking Democrats, Republican, presidents who led us through World War, through the Korean War, the Vietnam War, Cold War -- every one of them created jobs until this president.",0.0,0,0
1112,"Okay, Justice Ginsburg said very powerfully, very strongly, at some point 10 years ago or so, she said a President and the Senate is elected for a period of time, but a President is elected for four years.",1.0,0,0
5538,"They like tax credits, we like tax reform and tax cuts.",0.0,0,0
12085,I got it.,0.0,0,0
4897,I don't think a president can unilaterally overturn it.,0.0,0,0
5640,"But, the war did not end with a total victory.",0.0,0,0
4329,"If we want to stop crime and teenage pregnancy, let's start with education.",0.0,0,0
11558,Because we've got -- we have presided over the largest increase -- we've got to have a new direction for this country.,0.0,0,0
8958,"We want to put more responsibility on the lawyers to require, before a case, malpractice, which the vice president just spoke about, have the case reviewed by independent experts to determine if the case is serious and meritorious before it can be filed; hold the lawyers responsible for that, certify that and hold the lawyer financially responsible if they don't do it; have a three-strikes-and-you're-out rule so that a lawyer who files three of these cases without meeting this requirement loses their right to file these cases.",0.0,0,0
3080,I think the experience of the twenties has shown what a free market could do to agriculture.,0.0,0,0
4041,"You don't get a hand gun, you don't get a rifle, you don't get a shot gun, you get zippo.",0.0,0,0
4126,"Then I'm going to have a top down review at the Pentagon, not a bottom up review.",0.0,0,0
6109,I think what we need to do is convince people who live in the lands they live in to build the nations.,0.0,0,0
9595,One is make sure Congress doesn't overspend.,0.0,0,0
6622,It is the bipartisan bill that is now pending in the Congress.,0.0,0,0
13732,"But we have to be cognizant of the fact that they've had foreign fighters coming to volunteer for them, foreign money, foreign weapons, so we have to make this the top priority.",0.0,0,0
9925,"Charlie, thank you.",0.0,0,0
7641,"It's hard work to go from a place where people get their hands cut off, or executed, to a place where people are free.",0.0,0,0
4683,"Our new plan is to have 1 million more jobs in the inner cities, but that's not all.",0.0,0,0
15608,"After he fired James Schlesinger, the political heat got so great that he added back about $3 billion.",0.0,0,0
4949,And it starts with making sure we rebuild our military power.,0.0,0,0
12332,"And it's named after this amazing woman who had been doing the same job as a man for years, found out that she was getting paid less, and the Supreme Court said that she couldn't bring suit because she should have found about it earlier, whereas she had no way of finding out about it.",0.0,0,0
4295,I've supported all the education programs.,0.0,0,0
1087,"I'm here standing facing you, old buddy.",1.0,1,2
14021,I assume I am.,0.0,0,0
9731,I want to lower your cost to health care.,0.0,0,0
2901,"Our nation is in trouble and it is appalling to me that with 10 million Americans out work, with the rest working harder for less money than they did 4 years ago, with the loss of 1.4 million manufacturing jobs in our nation, with the health care crisis, a crisis of crime and drugs and AIDS, substandard education, that George Bush would constantly try to level personal attacks at his opponent.",0.0,0,0
16604,It has been blocked by a Senate in which there is a Democratic majority.,0.0,0,0
3998,Let me tell you what I tried to do about it.,0.0,0,0
1057,"In some cases, they're murderers, drug lords, drug problems.",1.0,1,2
13334,"I have a feeling that by, the end of this evening, I'm going to be blamed for everything that's ever happened.",0.0,0,0
1460,"And instead of retreating -- instead of being strong where we should be strong, he wants to make it strong and intervene in the most private and personal questions in American life.",0.0,0,0
7509,There's a lot of really good people working hard to do so.,0.0,0,0
14305,Open schools cost a lot of money.,0.0,0,0
